id,label
274490,ship
274491,airplane
274492,truck
274493,airplane
274494,cat
274495,cat
274496,frog
274497,deer
274498,frog
274499,dog
274500,deer
274501,automobile
274502,dog
274503,cat
274504,bird
274505,automobile
274506,frog
274507,deer
274508,airplane
274509,cat
274510,cat
274511,deer
274512,frog
274513,cat
274514,dog
274515,automobile
274516,airplane
274517,frog
274518,airplane
274519,truck
274520,automobile
274521,airplane
274522,frog
274523,deer
274524,horse
274525,cat
274526,deer
274527,deer
274528,automobile
274529,deer
274530,deer
274531,deer
274532,deer
274533,frog
274534,automobile
274535,frog
274536,automobile
274537,cat
274538,airplane
274539,cat
274540,dog
274541,automobile
274542,truck
274543,frog
274544,truck
274545,bird
274546,truck
274547,horse
274548,bird
274549,horse
274550,bird
274551,deer
274552,airplane
274553,dog
274554,frog
274555,deer
274556,deer
274557,dog
274558,cat
274559,automobile
274560,cat
274561,frog
274562,frog
274563,frog
274564,automobile
274565,ship
274566,deer
274567,airplane
274568,ship
274569,deer
274570,airplane
274571,ship
274572,bird
274573,cat
274574,deer
274575,deer
274576,ship
274577,deer
274578,truck
274579,deer
274580,ship
274581,truck
274582,truck
274583,ship
274584,ship
274585,truck
274586,dog
274587,cat
274588,frog
274589,airplane
274590,automobile
274591,cat
274592,airplane
274593,frog
274594,bird
274595,bird
274596,deer
274597,truck
274598,truck
274599,horse
274600,deer
274601,truck
274602,truck
274603,frog
274604,frog
274605,horse
274606,airplane
274607,bird
274608,dog
274609,cat
274610,bird
274611,dog
274612,deer
274613,bird
274614,truck
274615,cat
274616,deer
274617,deer
274618,ship
274619,cat
274620,automobile
274621,bird
274622,frog
274623,airplane
274624,truck
274625,frog
274626,truck
274627,truck
274628,cat
274629,dog
274630,automobile
274631,airplane
274632,frog
274633,cat
274634,frog
274635,ship
274636,automobile
274637,horse
274638,automobile
274639,cat
274640,frog
274641,frog
274642,deer
274643,truck
274644,deer
274645,ship
274646,truck
274647,deer
274648,dog
274649,frog
274650,ship
274651,airplane
274652,deer
274653,ship
274654,airplane
274655,frog
274656,airplane
274657,automobile
274658,ship
274659,truck
274660,ship
274661,bird
274662,ship
274663,dog
274664,frog
274665,cat
274666,truck
274667,deer
274668,deer
274669,cat
274670,cat
274671,deer
274672,horse
274673,automobile
274674,truck
274675,automobile
274676,cat
274677,dog
274678,frog
274679,ship
274680,truck
274681,ship
274682,deer
274683,automobile
274684,frog
274685,airplane
274686,bird
274687,airplane
274688,dog
274689,deer
274690,truck
274691,airplane
274692,frog
274693,frog
274694,frog
274695,ship
274696,airplane
274697,cat
274698,cat
274699,airplane
274700,dog
274701,deer
274702,frog
274703,frog
274704,frog
274705,cat
274706,deer
274707,deer
274708,automobile
274709,cat
274710,cat
274711,horse
274712,truck
274713,frog
274714,dog
274715,bird
274716,truck
274717,cat
274718,ship
274719,deer
274720,bird
274721,ship
274722,frog
274723,airplane
274724,frog
274725,frog
274726,horse
274727,ship
274728,deer
274729,airplane
274730,ship
274731,cat
274732,dog
274733,horse
274734,ship
274735,ship
274736,ship
274737,deer
274738,airplane
274739,truck
274740,airplane
274741,frog
274742,frog
274743,horse
274744,ship
274745,bird
274746,airplane
274747,ship
274748,bird
274749,airplane
274750,deer
274751,frog
274752,deer
274753,bird
274754,bird
274755,horse
274756,horse
274757,frog
274758,deer
274759,ship
274760,bird
274761,bird
274762,frog
274763,deer
274764,horse
274765,ship
274766,frog
274767,truck
274768,deer
274769,truck
274770,cat
274771,truck
274772,truck
274773,ship
274774,bird
274775,deer
274776,frog
274777,dog
274778,frog
274779,truck
274780,deer
274781,deer
274782,deer
274783,frog
274784,dog
274785,truck
274786,truck
274787,truck
274788,horse
274789,horse
274790,dog
274791,deer
274792,bird
274793,frog
274794,truck
274795,cat
274796,cat
274797,frog
274798,deer
274799,ship
274800,dog
274801,deer
274802,bird
274803,bird
274804,automobile
274805,frog
274806,frog
274807,bird
274808,airplane
274809,ship
274810,horse
274811,airplane
274812,bird
274813,dog
274814,dog
274815,deer
274816,deer
274817,airplane
274818,airplane
274819,frog
274820,truck
274821,bird
274822,frog
274823,bird
274824,bird
274825,frog
274826,ship
274827,airplane
274828,frog
274829,horse
274830,deer
274831,horse
274832,cat
274833,airplane
274834,ship
274835,frog
274836,truck
274837,frog
274838,automobile
274839,cat
274840,bird
274841,horse
274842,frog
274843,horse
274844,frog
274845,automobile
274846,truck
274847,airplane
274848,frog
274849,truck
274850,truck
274851,automobile
274852,cat
274853,horse
274854,truck
274855,deer
274856,horse
274857,automobile
274858,truck
274859,automobile
274860,airplane
274861,automobile
274862,frog
274863,truck
274864,frog
274865,frog
274866,deer
274867,deer
274868,cat
274869,frog
274870,dog
274871,deer
274872,deer
274873,frog
274874,ship
274875,frog
274876,cat
274877,cat
274878,cat
274879,truck
274880,cat
274881,frog
274882,airplane
274883,frog
274884,ship
274885,deer
274886,airplane
274887,frog
274888,deer
274889,cat
274890,ship
274891,ship
274892,cat
274893,truck
274894,bird
274895,frog
274896,ship
274897,deer
274898,bird
274899,frog
274900,frog
274901,horse
274902,automobile
274903,truck
274904,bird
274905,automobile
274906,automobile
274907,deer
274908,frog
274909,cat
274910,cat
274911,deer
274912,ship
274913,frog
274914,automobile
274915,cat
274916,bird
274917,truck
274918,deer
274919,ship
274920,automobile
274921,dog
274922,bird
274923,airplane
274924,ship
274925,horse
274926,automobile
274927,horse
274928,airplane
274929,dog
274930,airplane
274931,deer
274932,deer
274933,bird
274934,truck
274935,frog
274936,cat
274937,automobile
274938,ship
274939,dog
274940,deer
274941,cat
274942,bird
274943,truck
274944,bird
274945,deer
274946,deer
274947,deer
274948,deer
274949,deer
274950,deer
274951,bird
274952,frog
274953,bird
274954,ship
274955,frog
274956,deer
274957,frog
274958,deer
274959,deer
274960,frog
274961,deer
274962,airplane
274963,airplane
274964,ship
274965,deer
274966,automobile
274967,ship
274968,truck
274969,cat
274970,automobile
274971,horse
274972,ship
274973,bird
274974,frog
274975,cat
274976,horse
274977,frog
274978,horse
274979,ship
274980,frog
274981,ship
274982,automobile
274983,frog
274984,airplane
274985,cat
274986,ship
274987,frog
274988,airplane
274989,horse
274990,bird
274991,horse
274992,deer
274993,cat
274994,ship
274995,airplane
274996,airplane
274997,truck
274998,dog
274999,deer
275000,cat
275001,deer
275002,airplane
275003,deer
275004,bird
275005,bird
275006,truck
275007,frog
275008,airplane
275009,horse
275010,bird
275011,truck
275012,truck
275013,frog
275014,deer
275015,cat
275016,deer
275017,deer
275018,ship
275019,frog
275020,cat
275021,frog
275022,deer
275023,dog
275024,truck
275025,frog
275026,bird
275027,airplane
275028,deer
275029,bird
275030,ship
275031,cat
275032,ship
275033,frog
275034,automobile
275035,horse
275036,frog
275037,bird
275038,deer
275039,airplane
275040,deer
275041,deer
275042,deer
275043,frog
275044,cat
275045,cat
275046,automobile
275047,frog
275048,ship
275049,deer
275050,bird
275051,dog
275052,airplane
275053,airplane
275054,cat
275055,cat
275056,airplane
275057,frog
275058,ship
275059,frog
275060,cat
275061,truck
275062,cat
275063,deer
275064,deer
275065,deer
275066,bird
275067,automobile
275068,frog
275069,deer
275070,frog
275071,ship
275072,bird
275073,dog
275074,truck
275075,ship
275076,ship
275077,frog
275078,truck
275079,cat
275080,frog
275081,horse
275082,horse
275083,frog
275084,deer
275085,automobile
275086,dog
275087,frog
275088,ship
275089,cat
275090,bird
275091,bird
275092,airplane
275093,cat
275094,ship
275095,deer
275096,frog
275097,frog
275098,truck
275099,frog
275100,horse
275101,ship
275102,frog
275103,ship
275104,truck
275105,cat
275106,frog
275107,frog
275108,ship
275109,ship
275110,truck
275111,cat
275112,deer
275113,ship
275114,horse
275115,airplane
275116,deer
275117,cat
275118,airplane
275119,dog
275120,automobile
275121,frog
275122,cat
275123,frog
275124,deer
275125,bird
275126,truck
275127,cat
275128,bird
275129,truck
275130,dog
275131,deer
275132,bird
275133,deer
275134,bird
275135,frog
275136,ship
275137,bird
275138,airplane
275139,frog
275140,cat
275141,airplane
275142,cat
275143,cat
275144,airplane
275145,bird
275146,frog
275147,truck
275148,automobile
275149,automobile
275150,airplane
275151,ship
275152,dog
275153,frog
275154,cat
275155,frog
275156,deer
275157,frog
275158,bird
275159,bird
275160,frog
275161,automobile
275162,bird
275163,deer
275164,deer
275165,airplane
275166,cat
275167,bird
275168,cat
275169,cat
275170,airplane
275171,horse
275172,cat
275173,horse
275174,horse
275175,airplane
275176,frog
275177,deer
275178,frog
275179,ship
275180,airplane
275181,deer
275182,frog
275183,cat
275184,dog
275185,ship
275186,ship
275187,dog
275188,frog
275189,dog
275190,deer
275191,ship
275192,cat
275193,cat
275194,truck
275195,frog
275196,truck
275197,bird
275198,ship
275199,deer
275200,deer
275201,deer
275202,cat
275203,frog
275204,truck
275205,dog
275206,horse
275207,deer
275208,ship
275209,bird
275210,deer
275211,bird
275212,frog
275213,horse
275214,frog
275215,airplane
275216,dog
275217,truck
275218,frog
275219,frog
275220,deer
275221,cat
275222,automobile
275223,bird
275224,automobile
275225,automobile
275226,frog
275227,cat
275228,deer
275229,airplane
275230,deer
275231,bird
275232,ship
275233,dog
275234,horse
275235,frog
275236,truck
275237,cat
275238,truck
275239,dog
275240,airplane
275241,bird
275242,airplane
275243,deer
275244,truck
275245,truck
275246,deer
275247,ship
275248,bird
275249,deer
275250,automobile
275251,horse
275252,frog
275253,cat
275254,automobile
275255,frog
275256,truck
275257,airplane
275258,truck
275259,horse
275260,dog
275261,truck
275262,deer
275263,bird
275264,dog
275265,frog
275266,ship
275267,airplane
275268,truck
275269,frog
275270,cat
275271,frog
275272,bird
275273,dog
275274,frog
275275,frog
275276,truck
275277,dog
275278,truck
275279,dog
275280,dog
275281,deer
275282,dog
275283,bird
275284,dog
275285,horse
275286,frog
275287,truck
275288,deer
275289,bird
275290,cat
275291,airplane
275292,deer
275293,cat
275294,deer
275295,truck
275296,frog
275297,truck
275298,deer
275299,frog
275300,airplane
275301,bird
275302,deer
275303,frog
275304,cat
275305,truck
275306,frog
275307,deer
275308,airplane
275309,deer
275310,dog
275311,horse
275312,deer
275313,deer
275314,dog
275315,cat
275316,frog
275317,dog
275318,frog
275319,truck
275320,automobile
275321,horse
275322,ship
275323,deer
275324,frog
275325,deer
275326,airplane
275327,ship
275328,truck
275329,deer
275330,automobile
275331,bird
275332,deer
275333,dog
275334,ship
275335,bird
275336,airplane
275337,dog
275338,cat
275339,horse
275340,ship
275341,airplane
275342,deer
275343,frog
275344,truck
275345,dog
275346,deer
275347,horse
275348,bird
275349,horse
275350,frog
275351,airplane
275352,automobile
275353,bird
275354,horse
275355,truck
275356,truck
275357,bird
275358,frog
275359,frog
275360,deer
275361,ship
275362,airplane
275363,frog
275364,cat
275365,dog
275366,deer
275367,dog
275368,frog
275369,truck
275370,truck
275371,ship
275372,frog
275373,deer
275374,frog
275375,deer
275376,horse
275377,truck
275378,cat
275379,frog
275380,bird
275381,bird
275382,cat
275383,frog
275384,dog
275385,frog
275386,deer
275387,frog
275388,horse
275389,dog
275390,airplane
275391,frog
275392,airplane
275393,airplane
275394,bird
275395,airplane
275396,frog
275397,bird
275398,ship
275399,deer
275400,frog
275401,frog
275402,dog
275403,cat
275404,airplane
275405,truck
275406,cat
275407,frog
275408,cat
275409,frog
275410,deer
275411,ship
275412,airplane
275413,cat
275414,horse
275415,ship
275416,horse
275417,frog
275418,truck
275419,frog
275420,ship
275421,airplane
275422,airplane
275423,deer
275424,frog
275425,bird
275426,cat
275427,airplane
275428,horse
275429,frog
275430,truck
275431,frog
275432,automobile
275433,ship
275434,ship
275435,automobile
275436,ship
275437,frog
275438,truck
275439,automobile
275440,deer
275441,truck
275442,dog
275443,bird
275444,bird
275445,ship
275446,cat
275447,bird
275448,deer
275449,horse
275450,ship
275451,bird
275452,airplane
275453,cat
275454,deer
275455,ship
275456,horse
275457,horse
275458,deer
275459,bird
275460,frog
275461,frog
275462,deer
275463,automobile
275464,deer
275465,frog
275466,horse
275467,dog
275468,frog
275469,bird
275470,truck
275471,airplane
275472,airplane
275473,cat
275474,deer
275475,ship
275476,ship
275477,horse
275478,deer
275479,cat
275480,bird
275481,bird
275482,deer
275483,frog
275484,cat
275485,ship
275486,dog
275487,truck
275488,bird
275489,cat
275490,deer
275491,truck
275492,bird
